epoch,step,train_F1,train_OA,train_mIoU,val_F1,val_OA,val_mIoU
0,138,,,,0.6106789708137512,0.7410618662834167,0.48372602462768555
0,138,0.5614158511161804,0.6988318562507629,0.36952003836631775,,,
1,277,,,,0.676173985004425,0.770969033241272,0.541625440120697
1,277,0.7271714806556702,0.7751927375793457,0.5810783505439758,,,
2,416,,,,0.6731922030448914,0.7809996008872986,0.5532340407371521
2,416,0.7737408876419067,0.8010699152946472,0.6360978484153748,,,
3,555,,,,0.721955418586731,0.8096618056297302,0.5955867171287537
3,555,0.7974778413772583,0.8166619539260864,0.666878342628479,,,
4,694,,,,0.7042131423950195,0.8081132173538208,0.5865183472633362
4,694,0.8134316802024841,0.8295600414276123,0.6887999773025513,,,
5,833,,,,0.7321051359176636,0.8168649673461914,0.607958972454071
5,833,0.8279550671577454,0.8403956294059753,0.7092086672782898,,,
6,972,,,,0.7737041115760803,0.8209107518196106,0.6426668167114258
6,972,0.8345246315002441,0.8478413820266724,0.7187889218330383,,,
7,1111,,,,0.8337104320526123,0.8340471982955933,0.7189233899116516
7,1111,0.8496404886245728,0.8574618101119995,0.7410100698471069,,,
8,1250,,,,0.776946485042572,0.8364124298095703,0.6547121405601501
8,1250,0.8617957830429077,0.8652071356773376,0.7594906687736511,,,
9,1389,,,,0.8329378366470337,0.8400050401687622,0.7178911566734314
9,1389,0.8669034242630005,0.8704125881195068,0.7672885060310364,,,
10,1528,,,,0.8528565764427185,0.8579140305519104,0.7462686896324158
10,1528,0.8722563982009888,0.8754181861877441,0.7755821347236633,,,
11,1667,,,,0.8471518754959106,0.8483970761299133,0.7389383912086487
11,1667,0.8751436471939087,0.878265380859375,0.7800702452659607,,,
12,1806,,,,0.8564324378967285,0.8540067672729492,0.7530918121337891
12,1806,0.8818766474723816,0.8831921219825745,0.7907418012619019,,,
13,1945,,,,0.8527321815490723,0.858634352684021,0.7466865181922913
13,1945,0.8869903683662415,0.886753499507904,0.7990159392356873,,,
14,2084,,,,0.864855170249939,0.8658486008644104,0.7654849886894226
14,2084,0.88991779088974,0.8892481327056885,0.803716778755188,,,
15,2223,,,,0.8626594543457031,0.86529541015625,0.7627726793289185
15,2223,0.8939533233642578,0.8926913142204285,0.8102316856384277,,,
16,2362,,,,0.8676116466522217,0.8625048398971558,0.7704372406005859
16,2362,0.896281361579895,0.8955053091049194,0.8138710260391235,,,
17,2501,,,,0.8732063174247742,0.8777834177017212,0.7772603034973145
17,2501,0.8993650674819946,0.8980138897895813,0.8189167380332947,,,
18,2640,,,,0.8701288104057312,0.8716399669647217,0.7735550999641418
18,2640,0.9010692834854126,0.8999428153038025,0.8217044472694397,,,
19,2779,,,,0.8719354271888733,0.8714219927787781,0.7764081358909607
19,2779,0.9024854898452759,0.9017770290374756,0.8239440321922302,,,
20,2918,,,,0.8771620988845825,0.8805230259895325,0.7836313247680664
20,2918,0.9055126309394836,0.904107391834259,0.8289744257926941,,,
21,3057,,,,0.8759835958480835,0.8761492371559143,0.783162534236908
21,3057,0.9068072438240051,0.9053823947906494,0.8311022520065308,,,
22,3196,,,,0.8798441290855408,0.8745313882827759,0.789657711982727
22,3196,0.9100675582885742,0.9072237014770508,0.8366802334785461,,,
23,3335,,,,0.8790945410728455,0.880394458770752,0.7877981066703796
23,3335,0.9117220640182495,0.9093563556671143,0.8393493294715881,,,
24,3474,,,,0.8834570050239563,0.8830261826515198,0.7944814562797546
24,3474,0.9126711487770081,0.9099205136299133,0.8409688472747803,,,
25,3613,,,,0.883013129234314,0.8796759843826294,0.7941615581512451
25,3613,0.9144774079322815,0.9115384817123413,0.8440049886703491,,,
26,3752,,,,0.8829072117805481,0.8819892406463623,0.7934547662734985
26,3752,0.9149365425109863,0.9121537208557129,0.8447513580322266,,,
27,3891,,,,0.8897779583930969,0.8829329609870911,0.8052641153335571
27,3891,0.916447103023529,0.9133630394935608,0.8473058342933655,,,
28,4030,,,,0.8861879110336304,0.8847277164459229,0.7988618612289429
28,4030,0.9177521467208862,0.9147086143493652,0.8494524955749512,,,
29,4169,,,,0.886284351348877,0.885347306728363,0.7988895177841187
29,4169,0.9181144833564758,0.9151972532272339,0.8500800132751465,,,
30,4308,,,,0.8932936191558838,0.8931281566619873,0.8095367550849915
30,4308,0.91900235414505,0.915736734867096,0.8516104817390442,,,
31,4447,,,,0.8925105929374695,0.8862985372543335,0.8094805479049683
31,4447,0.9196298718452454,0.916343092918396,0.8526828289031982,,,
32,4586,,,,0.8909331560134888,0.8858752846717834,0.8068435788154602
32,4586,0.9195690155029297,0.9163370132446289,0.8525456786155701,,,
33,4725,,,,0.8962721228599548,0.8979371786117554,0.8140916228294373
33,4725,0.9203395843505859,0.9171459078788757,0.8538389205932617,,,
34,4864,,,,0.8872537612915039,0.8872895836830139,0.8005225658416748
34,4864,0.9209080338478088,0.9176976680755615,0.8548058867454529,,,
35,5003,,,,0.8913052082061768,0.8868916034698486,0.8073233366012573
35,5003,0.9205377697944641,0.9172871708869934,0.8541944026947021,,,
36,5142,,,,0.8897541165351868,0.8877989053726196,0.8044853210449219
36,5142,0.9213263988494873,0.9179048538208008,0.8555412888526917,,,
37,5281,,,,0.8918108940124512,0.8939659595489502,0.8073687553405762
37,5281,0.9214528203010559,0.9180769920349121,0.8557561039924622,,,
38,5420,,,,0.8891819715499878,0.8925873637199402,0.802998423576355
38,5420,0.9211300611495972,0.917994499206543,0.855171799659729,,,
39,5559,,,,0.8930614590644836,0.8893679976463318,0.8099490404129028
39,5559,0.9215457439422607,0.9181632995605469,0.8559104800224304,,,
